k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
-0.203030303030303,1.059591836734694,0.052594785,0.22279325,0.017250758,0,0.0,0.917851,0,0.0
-0.19696969696969696,1.059591836734694,0.052275375,0.22211571,0.013158029,0,0.0,0.9458738,0,0.0
-0.19090909090909092,1.059591836734694,0.05195747,0.22143929,0.015806824,0,0.0,1.0012709,0,0.0
-0.18484848484848482,1.059591836734694,0.05164105,0.22076398,0.01733951,0,0.0,0.97468305,0,0.0
-0.17878787878787877,1.059591836734694,0.051326122,0.22008981,0.018120544,0,0.0,0.89024687,0,0.0
-0.17272727272727273,1.059591836734694,0.051012706,0.2194168,0.023804545,0,0.0,0.97045606,0,0.0
-0.16666666666666666,1.059591836734694,0.050700746,0.21874486,0.016648896,0,0.0,0.9602771,0,0.0
-0.16060606060606059,1.059591836734694,0.05039029,0.21807411,0.0125111835,0,0.0,1.0145231,0,0.0
-0.15454545454545454,1.059591836734694,0.050081287,0.21740445,0.011815667,0,0.0,0.9478059,0,0.0
-0.14848484848484847,1.059591836734694,0.049773775,0.21673596,0.010752973,0,0.0,0.9631105,0,0.0
-0.14242424242424243,1.059591836734694,0.049467728,0.21606861,0.0197928,0,0.0,0.98490226,0,0.0
-0.13636363636363635,1.059591836734694,0.049163144,0.2154024,0.008184921,0,0.0,0.9798448,0,0.0
-0.13030303030303028,1.059591836734694,0.04886003,0.21473733,0.016288778,0,0.0,0.9743482,0,0.0
-0.12424242424242424,1.059591836734694,0.04855837,0.21407342,0.021778645,0,0.0,0.935854,0,0.0
-0.11818181818181817,1.059591836734694,0.04825816,0.21341063,0.01895354,0,0.0,0.98800236,0,0.0
-0.11212121212121212,1.059591836734694,0.047959402,0.21274902,0.009815292,0,0.0,0.97290593,0,0.0
-0.10606060606060605,1.059591836734694,0.047662098,0.21208857,0.011743074,0,0.0,1.0172695,0,0.0
-0.09999999999999998,1.059591836734694,0.047366206,0.21142921,0.018867582,0,0.0,0.9882551,0,0.0
-0.09393939393939393,1.059591836734694,0.047071785,0.21077108,0.01416816,0,0.0,0.9851726,0,0.0
-0.08787878787878786,1.059591836734694,0.046778783,0.21011408,0.018978348,0,0.0,0.9993255,0,0.0
-0.08181818181818182,1.059591836734694,0.046487205,0.20945822,0.015812153,0,0.0,0.9830264,0,0.0
-0.07575757575757575,1.059591836734694,0.046197057,0.20880353,0.015714323,0,0.0,0.98218966,0,0.0
-0.06969696969696967,1.059591836734694,0.045908317,0.20814998,0.021822773,0,0.0,0.9634699,0,0.0
-0.06363636363636363,1.059591836734694,0.04562101,0.20749763,0.017757481,0,0.0,1.0038481,0,0.0
-0.05757575757575756,1.059591836734694,0.04533509,0.20684639,0.015998285,0,0.0,0.9813278,0,0.0
-0.051515151515151514,1.059591836734694,0.045050588,0.20619632,0.007987324,0,0.0,1.0054241,0,0.0
-0.04545454545454547,1.059591836734694,0.04476751,0.20554748,0.010244332,0,0.0,0.9852175,0,0.0
-0.03939393939393937,1.059591836734694,0.0444858,0.20489973,0.014737546,0,0.0,1.001136,0,0.0
-0.033333333333333326,1.059591836734694,0.044205498,0.20425318,0.015532594,0,0.0,0.99771154,0,0.0
-0.027272727272727282,1.059591836734694,0.04392658,0.2036078,0.01825473,0,0.0,0.9990631,0,0.0
-0.021212121212121182,1.059591836734694,0.04364906,0.20296359,0.016721677,0,0.0,0.99705666,0,0.0
-0.015151515151515138,1.059591836734694,0.043372896,0.2023205,0.017952781,0,0.0,0.9987118,0,0.0
-0.009090909090909094,1.059591836734694,0.04309813,0.20167863,0.01869985,0,0.0,0.99944854,0,0.0
-0.0030303030303029943,1.059591836734694,0.04282471,0.20103788,0.010180303,0,0.0,1.0008332,0,0.0
0.00303030303030305,1.059591836734694,0.04255267,0.20039833,0.011621883,0,0.0,0.9964029,0,0.0
0.009090909090909094,1.059591836734694,0.042282008,0.19975998,0.0115997605,0,0.0,1.0137389,0,0.0
0.015151515151515138,1.059591836734694,0.042012677,0.19912274,0.018754141,0,0.0,1.0064578,0,0.0
0.021212121212121238,1.059591836734694,0.04174471,0.1984867,0.017295264,0,0.0,1.0050223,0,0.0
0.027272727272727282,1.059591836734694,0.041478083,0.1978518,0.013426007,0,0.0,1.0134835,0,0.0
0.033333333333333326,1.059591836734694,0.0412128,0.19721809,0.019685406,0,0.0,1.019994,0,0.0
0.039393939393939426,1.059591836734694,0.040948864,0.19658557,0.01824513,0,0.0,1.0315163,0,0.0
0.04545454545454547,1.059591836734694,0.04068626,0.1959542,0.018490022,0,0.0,1.0055982,0,0.0
0.051515151515151514,1.059591836734694,0.040424973,0.19532397,0.014078685,0,0.0,1.0230043,0,0.0
0.05757575757575761,1.059591836734694,0.04016502,0.19469495,0.009611981,0,0.0,0.98445874,0,0.0
0.06363636363636366,1.059591836734694,0.039906386,0.19406709,0.011959057,0,0.0,1.0365644,0,0.0
0.0696969696969697,1.059591836734694,0.039649066,0.1934404,0.015751133,0,0.0,1.002931,0,0.0
0.07575757575757575,1.059591836734694,0.039393064,0.19281489,0.01666005,0,0.0,1.0195287,0,0.0
0.08181818181818185,1.059591836734694,0.039138358,0.19219053,0.013291714,0,0.0,1.0260171,0,0.0
0.08787878787878789,1.059591836734694,0.038884938,0.1915673,0.013284184,0,0.0,1.0307852,0,0.0
0.09393939393939393,1.059591836734694,0.038632832,0.1909453,0.022022268,0,0.0,1.0345281,0,0.0
0.10000000000000003,1.059591836734694,0.038382024,0.19032447,0.016070303,0,0.0,1.022878,0,0.0
0.10606060606060608,1.059591836734694,0.03813248,0.18970476,0.011630177,0,0.0,1.0414222,0,0.0
0.11212121212121212,1.059591836734694,0.03788424,0.18908626,0.010221317,0,0.0,0.9841845,0,0.0
0.11818181818181817,1.059591836734694,0.037637267,0.18846892,0.01232301,0,0.0,1.0217615,0,0.0
0.12424242424242427,1.059591836734694,0.037391555,0.18785271,0.017979218,0,0.0,1.0117987,0,0.0
0.1303030303030303,1.059591836734694,0.03714712,0.18723768,0.016321568,0,0.0,1.0282943,0,0.0
0.13636363636363635,1.059591836734694,0.036903955,0.18662386,0.012262006,0,0.0,1.0646055,0,0.0
0.14242424242424245,1.059591836734694,0.03666204,0.18601115,0.014661716,0,0.0,1.0225614,0,0.0
0.1484848484848485,1.059591836734694,0.03642138,0.18539964,0.023277598,0,0.0,1.1153277,0,0.0
0.15454545454545454,1.059591836734694,0.036181968,0.18478929,0.017855955,0,0.0,1.0202106,0,0.0
0.16060606060606064,1.059591836734694,0.035943788,0.18418005,0.011039479,0,0.0,1.0729496,0,0.0
0.16666666666666669,1.059591836734694,0.03570686,0.18357202,0.0073276525,0,0.0,0.95910347,0,0.0
0.17272727272727273,1.059591836734694,0.035471156,0.18296514,0.0059867995,0,0.0,1.0618972,0,0.0
0.17878787878787877,1.059591836734694,0.03523668,0.18235941,0.012553816,0,0.0,1.0066125,0,0.0
0.18484848484848487,1.059591836734694,0.03500344,0.18175487,0.012236159,0,0.0,1.0469762,0,0.0
0.19090909090909092,1.059591836734694,0.03477142,0.1811515,0.014179418,0,0.0,1.0258902,0,0.0
0.19696969696969696,1.059591836734694,0.034540612,0.18054925,0.012444155,0,0.0,1.0399976,0,0.0
0.20303030303030306,1.059591836734694,0.03431101,0.17994817,0.019460836,0,0.0,1.1379528,0,0.0
0.20909090909090905,1.059591836734694,0.034082618,0.17934825,0.014868933,0,0.0,1.0650795,0,0.0
0.21515151515151515,1.059591836734694,0.03385542,0.17874947,0.009902117,0,0.0,1.07876,0,0.0
0.22121212121212125,1.059591836734694,0.03362943,0.17815189,0.007209031,0,0.0,0.95797735,0,0.0
0.22727272727272724,1.059591836734694,0.03340462,0.17755543,0.0077972026,0,0.0,1.0758415,0,0.0
0.23333333333333334,1.059591836734694,0.03318099,0.1769601,0.016170688,0,0.0,1.1078895,0,0.0
0.23939393939393944,1.059591836734694,0.032958556,0.17636597,0.011189715,0,0.0,1.1426715,0,0.0
0.24545454545454543,1.059591836734694,0.032737304,0.175773,0.008585371,0,0.0,0.9745122,0,0.0
0.2515151515151515,1.059591836734694,0.032517202,0.1751811,0.0042352984,0,0.0,1.1080877,0,0.0
0.2575757575757576,1.059591836734694,0.032298278,0.17459041,0.01844746,0,0.0,1.3211968,0,0.0
0.2636363636363636,1.059591836734694,0.03208052,0.17400086,0.013059308,0,0.0,1.0757749,0,0.0
0.2696969696969697,1.059591836734694,0.03186392,0.17341246,0.010448288,0,0.0,1.1845975,0,0.0
0.2757575757575758,1.059591836734694,0.03164847,0.17282519,-0.0056676273,1,0.0056676273,0.7297681,0,0.0
0.2818181818181818,1.059591836734694,0.031434167,0.17223907,0.007916109,0,0.0,1.1434795,0,0.0
0.2878787878787879,1.059591836734694,0.031221023,0.17165412,0.015163027,0,0.0,0.9678336,0,0.0
0.293939393939394,1.059591836734694,0.031009004,0.1710703,0.009405379,0,0.0,0.93645483,0,0.0
0.3,1.059591836734694,0.030798124,0.17048761,0.011558712,0,0.0,0.939352,0,0.0
-0.3,1.0987755102040817,0.058833055,0.2313962,0.01813188,0,0.0,0.92814577,0,0.0
-0.29393939393939394,1.0987755102040817,0.058483742,0.23070823,0.028623644,0,0.0,0.8655541,0,0.0
-0.28787878787878785,1.0987755102040817,0.05813597,0.23002125,0.02124803,0,0.0,0.9529323,0,0.0
-0.2818181818181818,1.0987755102040817,0.0577898,0.22933541,0.009902283,0,0.0,0.943306,0,0.0
-0.27575757575757576,1.0987755102040817,0.057445154,0.22865054,0.011632738,0,0.0,1.0356017,0,0.0
-0.26969696969696966,1.0987755102040817,0.05710208,0.22796674,0.012244116,0,0.0,0.88282,0,0.0
-0.2636363636363636,1.0987755102040817,0.05676056,0.227284,0.016547007,0,0.0,1.0312395,0,0.0
-0.25757575757575757,1.0987755102040817,0.0564206,0.22660232,0.012911424,0,0.0,0.9361089,0,0.0
-0.2515151515151515,1.0987755102040817,0.056082185,0.22592172,0.017883519,0,0.0,0.9918246,0,0.0
-0.24545454545454545,1.0987755102040817,0.055745315,0.22524217,0.02249591,0,0.0,0.9219035,0,0.0
-0.23939393939393938,1.0987755102040817,0.05541001,0.22456373,0.028158454,0,0.0,0.86043775,0,0.0
-0.23333333333333334,1.0987755102040817,0.055076223,0.22388634,0.023143716,0,0.0,0.9739782,0,0.0
-0.22727272727272727,1.0987755102040817,0.05474397,0.22321,0.012830927,0,0.0,0.9442973,0,0.0
-0.2212121212121212,1.0987755102040817,0.054413274,0.2225348,0.010104346,0,0.0,1.0352614,0,0.0
-0.21515151515151515,1.0987755102040817,0.054084096,0.22186066,0.013798404,0,0.0,0.946365,0,0.0
-0.20909090909090908,1.0987755102040817,0.053756457,0.22118762,0.017928805,0,0.0,0.9623069,0,0.0
-0.203030303030303,1.0987755102040817,0.05343034,0.22051568,0.019683529,0,0.0,0.9619099,0,0.0
-0.19696969696969696,1.0987755102040817,0.053105734,0.21984482,0.013301092,0,0.0,0.97364527,0,0.0
-0.19090909090909092,1.0987755102040817,0.052782666,0.21917509,0.020661404,0,0.0,0.9585436,0,0.0
-0.18484848484848482,1.0987755102040817,0.05246109,0.21850641,0.028873706,0,0.0,0.8630915,0,0.0
-0.17878787878787877,1.0987755102040817,0.052141037,0.21783885,0.018914457,0,0.0,0.99529696,0,0.0
-0.17272727272727273,1.0987755102040817,0.0518225,0.21717243,0.013717355,0,0.0,0.9550904,0,0.0
-0.16666666666666666,1.0987755102040817,0.051505458,0.21650709,0.0111615425,0,0.0,1.0286763,0,0.0
-0.16060606060606059,1.0987755102040817,0.05118992,0.21584289,0.014837068,0,0.0,0.9594663,0,0.0
-0.15454545454545454,1.0987755102040817,0.05087587,0.21517977,0.018119834,0,0.0,0.9638767,0,0.0
-0.14848484848484847,1.0987755102040817,0.050563317,0.21451777,0.018280348,0,0.0,0.9741619,0,0.0
-0.14242424242424243,1.0987755102040817,0.050252255,0.2138569,0.018055994,0,0.0,0.9774074,0,0.0
-0.13636363636363635,1.0987755102040817,0.04994267,0.21319714,0.021135723,0,0.0,0.9667289,0,0.0
-0.13030303030303028,1.0987755102040817,0.049634583,0.21253854,0.019345598,0,0.0,0.93371344,0,0.0
-0.12424242424242424,1.0987755102040817,0.049327955,0.21188103,0.020183826,0,0.0,0.9998421,0,0.0
-0.11818181818181817,1.0987755102040817,0.04902281,0.21122465,0.011538496,0,0.0,0.9841535,0,0.0
-0.11212121212121212,1.0987755102040817,0.048719134,0.21056941,0.01407481,0,0.0,0.999136,0,0.0
-0.10606060606060605,1.0987755102040817,0.048416927,0.20991531,0.012165729,0,0.0,0.96381754,0,0.0
-0.09999999999999998,1.0987755102040817,0.048116174,0.20926233,0.01850842,0,0.0,0.99327874,0,0.0
-0.09393939393939393,1.0987755102040817,0.047816884,0.20861049,0.015374535,0,0.0,0.96590066,0,0.0
-0.08787878787878786,1.0987755102040817,0.04751905,0.2079598,0.01667379,0,0.0,0.97964454,0,0.0
-0.08181818181818182,1.0987755102040817,0.047222644,0.2073102,0.014431139,0,0.0,0.9827714,0,0.0
-0.07575757575757575,1.0987755102040817,0.0469277,0.20666178,0.024023691,0,0.0,0.9606624,0,0.0
-0.06969696969696967,1.0987755102040817,0.046634186,0.20601447,0.018230177,0,0.0,0.9800129,0,0.0
-0.06363636363636363,1.0987755102040817,0.04634212,0.20536833,0.008404156,0,0.0,0.985247,0,0.0
-0.05757575757575756,1.0987755102040817,0.046051484,0.20472333,0.007859215,0,0.0,1.0091641,0,0.0
-0.051515151515151514,1.0987755102040817,0.045762263,0.20407943,0.011965815,0,0.0,0.975652,0,0.0
-0.04545454545454547,1.0987755102040817,0.04547447,0.20343672,0.017415673,0,0.0,0.9944905,0,0.0
-0.03939393939393937,1.0987755102040817,0.045188095,0.20279513,0.013808013,0,0.0,0.9955118,0,0.0
-0.033333333333333326,1.0987755102040817,0.04490314,0.20215471,0.011546298,0,0.0,0.99225014,0,0.0
-0.027272727272727282,1.0987755102040817,0.04461959,0.20151544,0.015465957,0,0.0,0.99788594,0,0.0
-0.021212121212121182,1.0987755102040817,0.04433745,0.20087731,0.023449715,0,0.0,0.99418455,0,0.0
-0.015151515151515138,1.0987755102040817,0.044056706,0.20024031,0.018892633,0,0.0,1.0014943,0,0.0
-0.009090909090909094,1.0987755102040817,0.04377736,0.1996045,0.012695785,0,0.0,1.0005611,0,0.0
-0.0030303030303029943,1.0987755102040817,0.043499406,0.19896981,0.013413344,0,0.0,1.0008148,0,0.0
0.00303030303030305,1.0987755102040817,0.043222826,0.19833624,0.0098417895,0,0.0,1.0127821,0,0.0
0.009090909090909094,1.0987755102040817,0.04294763,0.19770385,0.015481394,0,0.0,1.0033278,0,0.0
0.015151515151515138,1.0987755102040817,0.042673815,0.19707261,0.018053057,0,0.0,1.0081277,0,0.0
0.021212121212121238,1.0987755102040817,0.042401392,0.19644256,0.016676217,0,0.0,1.0069839,0,0.0
0.027272727272727282,1.0987755102040817,0.042130318,0.19581361,0.017941205,0,0.0,1.0102184,0,0.0
0.033333333333333326,1.0987755102040817,0.041860607,0.19518583,0.02382687,0,0.0,1.0313916,0,0.0
0.039393939393939426,1.0987755102040817,0.041592266,0.19455922,0.017245365,0,0.0,1.0067,0,0.0
0.04545454545454547,1.0987755102040817,0.041325282,0.19393376,0.0057429685,0,0.0,1.0135776,0,0.0
0.051515151515151514,1.0987755102040817,0.04105963,0.19330943,0.0077061155,0,0.0,0.99159634,0,0.0
0.05757575757575761,1.0987755102040817,0.040795334,0.19268627,0.013513818,0,0.0,1.0328431,0,0.0
0.06363636363636366,1.0987755102040817,0.040532365,0.19206424,0.0155287385,0,0.0,1.0066228,0,0.0
0.0696969696969697,1.0987755102040817,0.04027074,0.19144337,0.01623063,0,0.0,1.0130484,0,0.0
0.07575757575757575,1.0987755102040817,0.040010452,0.19082367,0.011253252,0,0.0,1.0277865,0,0.0
0.08181818181818185,1.0987755102040817,0.03975149,0.19020513,0.014524967,0,0.0,1.0324782,0,0.0
0.08787878787878789,1.0987755102040817,0.03949384,0.18958771,0.021421975,0,0.0,1.0670859,0,0.0
0.09393939393939393,1.0987755102040817,0.03923752,0.1889715,0.021357078,0,0.0,1.0056448,0,0.0
0.10000000000000003,1.0987755102040817,0.03898249,0.18835635,0.008196434,0,0.0,1.0396525,0,0.0
0.10606060606060608,1.0987755102040817,0.038728785,0.18774243,0.006280005,0,0.0,0.93835986,0,0.0
0.11212121212121212,1.0987755102040817,0.03847638,0.18712966,0.006364134,0,0.0,1.0515984,0,0.0
0.11818181818181817,1.0987755102040817,0.038225267,0.18651801,0.011774151,0,0.0,1.0533174,0,0.0
0.12424242424242427,1.0987755102040817,0.037975453,0.18590754,0.012145083,0,0.0,1.0466523,0,0.0
0.1303030303030303,1.0987755102040817,0.03772692,0.1852982,0.011680625,0,0.0,1.0200064,0,0.0
0.13636363636363635,1.0987755102040817,0.03747967,0.18469,0.014218934,0,0.0,1.0380101,0,0.0
0.14242424242424245,1.0987755102040817,0.037233703,0.18408297,0.0125080785,0,0.0,1.1398433,0,0.0
0.1484848484848485,1.0987755102040817,0.036989007,0.18347709,0.018056775,0,0.0,1.0597119,0,0.0
0.15454545454545454,1.0987755102040817,0.036745586,0.18287237,0.00674455,0,0.0,1.0172746,0,0.0
0.16060606060606064,1.0987755102040817,0.03650342,0.18226878,0.010274976,0,0.0,0.98002404,0,0.0
0.16666666666666669,1.0987755102040817,0.036262516,0.18166634,0.011751194,0,0.0,1.0900974,0,0.0
0.17272727272727273,1.0987755102040817,0.036022875,0.18106508,0.012354727,0,0.0,1.0288234,0,0.0
0.17878787878787877,1.0987755102040817,0.03578446,0.18046491,0.012035604,0,0.0,1.025613,0,0.0
0.18484848484848487,1.0987755102040817,0.03554731,0.17986591,0.008778427,0,0.0,1.0123029,0,0.0
0.19090909090909092,1.0987755102040817,0.0353114,0.17926809,0.012404957,0,0.0,1.060391,0,0.0
0.19696969696969696,1.0987755102040817,0.03507671,0.17867136,0.020236831,0,0.0,1.123202,0,0.0
0.20303030303030306,1.0987755102040817,0.03484326,0.17807579,0.014278595,0,0.0,1.0285423,0,0.0
0.20909090909090905,1.0987755102040817,0.03461105,0.17748141,0.009861936,0,0.0,1.0419067,0,0.0
0.21515151515151515,1.0987755102040817,0.034380037,0.17688812,0.0057667126,0,0.0,0.91332334,0,0.0
0.22121212121212125,1.0987755102040817,0.034150254,0.17629601,0.010987796,0,0.0,1.0876248,0,0.0
0.22727272727272724,1.0987755102040817,0.033921678,0.17570503,0.011828471,0,0.0,1.0549407,0,0.0
0.23333333333333334,1.0987755102040817,0.03369431,0.17511518,0.011518025,0,0.0,0.9578379,0,0.0
0.23939393939393944,1.0987755102040817,0.033468146,0.17452648,0.013276339,0,0.0,1.0172666,0,0.0
0.24545454545454543,1.0987755102040817,0.033243172,0.17393892,0.010117696,0,0.0,1.0811727,0,0.0
0.2515151515151515,1.0987755102040817,0.033019394,0.17335248,0.019170634,0,0.0,1.1883008,0,0.0
0.2575757575757576,1.0987755102040817,0.032796796,0.17276718,0.014378709,0,0.0,1.0208433,0,0.0
0.2636363636363636,1.0987755102040817,0.032575402,0.17218305,0.007409834,0,0.0,1.0635191,0,0.0
0.2696969696969697,1.0987755102040817,0.032355156,0.1716,0.008792989,0,0.0,0.9453773,0,0.0
0.2757575757575758,1.0987755102040817,0.032136112,0.17101814,0.011266779,0,0.0,1.1395168,0,0.0
0.2818181818181818,1.0987755102040817,0.03191822,0.17043738,0.011566468,0,0.0,1.0066191,0,0.0
0.2878787878787879,1.0987755102040817,0.0317015,0.16985777,0.011392859,0,0.0,1.0507128,0,0.0
0.293939393939394,1.0987755102040817,0.031485938,0.16927929,0.012999026,0,0.0,0.9495019,0,0.0
0.3,1.0987755102040817,0.03127153,0.16870193,0.009599753,0,0.0,1.0886879,0,0.0
-0.3,1.1379591836734695,0.059750214,0.22914289,0.029471025,0,0.0,0.8312586,0,0.0
-0.29393939393939394,1.1379591836734695,0.059395455,0.22846162,0.025268633,0,0.0,0.93078446,0,0.0
-0.28787878787878785,1.1379591836734695,0.059042256,0.22778133,0.01386497,0,0.0,0.92125773,0,0.0
-0.2818181818181818,1.1379591836734695,0.058690652,0.22710209,0.01234908,0,0.0,1.0280664,0,0.0
-0.27575757575757576,1.1379591836734695,0.05834063,0.22642387,0.012617587,0,0.0,0.9264412,0,0.0
-0.26969696969696966,1.1379591836734695,0.05799217,0.22574666,0.018945318,0,0.0,1.0247076,0,0.0
-0.2636363636363636,1.1379591836734695,0.057645295,0.2250705,0.021314813,0,0.0,0.95422953,0,0.0
-0.25757575757575757,1.1379591836734695,0.057299994,0.2243954,0.014501067,0,0.0,0.9583686,0,0.0
-0.2515151515151515,1.1379591836734695,0.056956258,0.22372131,0.019587046,0,0.0,0.9530538,0,0.0
-0.24545454545454545,1.1379591836734695,0.056614082,0.22304828,0.02698247,0,0.0,0.8802948,0,0.0
-0.23939393939393938,1.1379591836734695,0.056273483,0.22237632,0.023611998,0,0.0,0.9398033,0,0.0
-0.23333333333333334,1.1379591836734695,0.055934425,0.22170538,0.013145667,0,0.0,0.897516,0,0.0
-0.22727272727272727,1.1379591836734695,0.05559693,0.22103551,0.008720229,0,0.0,1.053435,0,0.0
-0.2212121212121212,1.1379591836734695,0.055260997,0.22036672,0.015685733,0,0.0,0.9647527,0,0.0
-0.21515151515151515,1.1379591836734695,0.0549266,0.21969897,0.021334983,0,0.0,1.0263653,0,0.0
-0.20909090909090908,1.1379591836734695,0.054593764,0.2190323,0.0158233,0,0.0,0.9608126,0,0.0
-0.203030303030303,1.1379591836734695,0.05426245,0.21836667,0.02147265,0,0.0,0.9651931,0,0.0
-0.19696969696969696,1.1379591836734695,0.05393269,0.21770214,0.01542314,0,0.0,0.96336854,0,0.0
-0.19090909090909092,1.1379591836734695,0.053604465,0.21703868,0.024728056,0,0.0,0.88873565,0,0.0
-0.18484848484848482,1.1379591836734695,0.053277783,0.21637632,0.0211249,0,0.0,0.95517427,0,0.0
-0.17878787878787877,1.1379591836734695,0.05295262,0.21571502,0.0097127,0,0.0,0.9746435,0,0.0
-0.17272727272727273,1.1379591836734695,0.052628975,0.21505478,0.007088524,0,0.0,1.022172,0,0.0
-0.16666666666666666,1.1379591836734695,0.05230687,0.21439567,0.012777336,0,0.0,0.94805676,0,0.0
-0.16060606060606059,1.1379591836734695,0.051986273,0.21373764,0.016308524,0,0.0,1.0406278,0,0.0
-0.15454545454545454,1.1379591836734695,0.051667206,0.2130807,0.012133358,0,0.0,0.96359307,0,0.0
-0.14848484848484847,1.1379591836734695,0.051349632,0.21242484,0.01343584,0,0.0,0.951321,0,0.0
-0.14242424242424243,1.1379591836734695,0.05103357,0.21177009,0.01521003,0,0.0,0.9741403,0,0.0
-0.13636363636363635,1.1379591836734695,0.05071902,0.21111645,0.023270404,0,0.0,0.90493625,0,0.0
-0.13030303030303028,1.1379591836734695,0.050405975,0.21046393,0.019122604,0,0.0,0.98966885,0,0.0
-0.12424242424242424,1.1379591836734695,0.05009443,0.2098125,0.015512636,0,0.0,0.96651083,0,0.0
-0.11818181818181817,1.1379591836734695,0.04978437,0.20916218,0.012637855,0,0.0,1.0084853,0,0.0
-0.11212121212121212,1.1379591836734695,0.04947579,0.20851295,0.01092011,0,0.0,0.9510717,0,0.0
-0.10606060606060605,1.1379591836734695,0.04916869,0.2078648,0.019421786,0,0.0,0.9960904,0,0.0
-0.09999999999999998,1.1379591836734695,0.048863094,0.20721783,0.02145652,0,0.0,1.0043617,0,0.0
-0.09393939393939393,1.1379591836734695,0.04855897,0.20657197,0.015136987,0,0.0,0.99691147,0,0.0
-0.08787878787878786,1.1379591836734695,0.048256308,0.2059272,0.019223146,0,0.0,0.9770705,0,0.0
-0.08181818181818182,1.1379591836734695,0.047955114,0.20528354,0.024376567,0,0.0,0.9508861,0,0.0
-0.07575757575757575,1.1379591836734695,0.0476554,0.20464103,0.02393443,0,0.0,0.98121804,0,0.0
-0.06969696969696967,1.1379591836734695,0.047357123,0.2039996,0.008589756,0,0.0,0.9846412,0,0.0
-0.06363636363636363,1.1379591836734695,0.04706031,0.2033593,0.011115273,0,0.0,0.99667054,0,0.0
-0.05757575757575756,1.1379591836734695,0.04676495,0.20272014,0.011166427,0,0.0,0.98413205,0,0.0
-0.051515151515151514,1.1379591836734695,0.046471052,0.20208213,0.017591354,0,0.0,0.9895697,0,0.0
-0.04545454545454547,1.1379591836734695,0.04617858,0.20144519,0.015310107,0,0.0,0.98904973,0,0.0
-0.03939393939393937,1.1379591836734695,0.04588755,0.20080942,0.012038837,0,0.0,0.9973478,0,0.0
-0.033333333333333326,1.1379591836734695,0.04559795,0.20017476,0.019862758,0,0.0,0.9956494,0,0.0
-0.027272727272727282,1.1379591836734695,0.045309793,0.19954126,0.022133049,0,0.0,0.9892986,0,0.0
-0.021212121212121182,1.1379591836734695,0.045023046,0.19890884,0.020370698,0,0.0,0.99913526,0,0.0
-0.015151515151515138,1.1379591836734695,0.04473773,0.1982776,0.009384952,0,0.0,0.9988061,0,0.0
-0.009090909090909094,1.1379591836734695,0.04445382,0.19764744,0.009909873,0,0.0,0.99786526,0,0.0
-0.0030303030303029943,1.1379591836734695,0.044171337,0.19701846,0.009427932,0,0.0,1.0005289,0,0.0
0.00303030303030305,1.1379591836734695,0.043890238,0.19639057,0.016170312,0,0.0,1.0015173,0,0.0
0.009090909090909094,1.1379591836734695,0.043610554,0.19576383,0.009200638,0,0.0,1.0074679,0,0.0
0.015151515151515138,1.1379591836734695,0.043332282,0.19513826,0.0076230215,0,0.0,0.9924574,0,0.0
0.021212121212121238,1.1379591836734695,0.04305538,0.19451378,0.009999199,0,0.0,0.99388003,0,0.0
0.027272727272727282,1.1379591836734695,0.042779896,0.19389048,0.021963889,0,0.0,1.0315053,0,0.0
0.033333333333333326,1.1379591836734695,0.042505763,0.19326827,0.01536486,0,0.0,1.0106958,0,0.0
0.039393939393939426,1.1379591836734695,0.04223302,0.1926472,0.0069354414,0,0.0,1.0151469,0,0.0
0.04545454545454547,1.1379591836734695,0.041961655,0.19202729,0.013304717,0,0.0,0.99721336,0,0.0
0.051515151515151514,1.1379591836734695,0.041691665,0.19140851,0.006690998,0,0.0,1.0189285,0,0.0
0.05757575757575761,1.1379591836734695,0.041423034,0.19079088,0.014481031,0,0.0,1.004891,0,0.0
0.06363636363636366,1.1379591836734695,0.04115577,0.19017439,0.021527857,0,0.0,1.006734,0,0.0
0.0696969696969697,1.1379591836734695,0.040889848,0.189559,0.013735729,0,0.0,1.0087962,0,0.0
0.07575757575757575,1.1379591836734695,0.040625297,0.18894479,0.016224133,0,0.0,1.0068442,0,0.0
0.08181818181818185,1.1379591836734695,0.040362086,0.18833171,0.017824221,0,0.0,1.0550966,0,0.0
0.08787878787878789,1.1379591836734695,0.040100206,0.18771975,0.015663134,0,0.0,1.02135,0,0.0
0.09393939393939393,1.1379591836734695,0.03983968,0.18710895,0.0053212824,0,0.0,1.0217786,0,0.0
0.10000000000000003,1.1379591836734695,0.03958048,0.18649928,0.004998113,0,0.0,0.9697234,0,0.0
0.10606060606060608,1.1379591836734695,0.039322592,0.18589072,0.011745057,0,0.0,1.0385057,0,0.0
0.11212121212121212,1.1379591836734695,0.03906604,0.18528332,0.017906524,0,0.0,0.98041683,0,0.0
0.11818181818181817,1.1379591836734695,0.03881081,0.18467708,0.015805507,0,0.0,1.027064,0,0.0
0.12424242424242427,1.1379591836734695,0.038556892,0.18407197,0.01384432,0,0.0,0.97735417,0,0.0
0.1303030303030303,1.1379591836734695,0.03830428,0.18346798,0.012477914,0,0.0,1.0494752,0,0.0
0.13636363636363635,1.1379591836734695,0.038052972,0.18286514,0.01854123,0,0.0,1.1112216,0,0.0
